bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.8440136,0.74689305,0.9388234,0.88496405,0.8670801,1
0.68248916,0.88331836,0.9191067,0.9723034,0.7012355,1
0.9749039,0.8458985,0.9932082,0.99697745,0.85862285,1
0.95554703,0.8541975,0.8931497,0.91383183,0.8898918,1
0.9594592,0.8360469,0.7938696,0.9781908,0.8451359,1
0.99973863,0.99994206,0.9999893,0.9999908,0.9999999,1
0.86996394,0.880545,0.97207457,0.9533866,0.69675446,1
0.3698063,0.69801146,0.76002896,0.9717604,0.55101925,1
0.03351776,0.8158627,0.98804677,0.6228386,0.86450684,1
0.2961177,0.6323227,0.19414881,0.17087711,0.48845738,1
0.8325469,0.83313715,0.955713,0.6570949,0.8111409,1
0.9612506,0.9111506,0.97870547,0.9970873,0.97735,1
0.76002055,0.80083495,0.9105517,0.8681607,0.87836444,1
0.28008774,0.4979563,0.20612532,0.23766202,0.43645766,1
0.85322,0.76067114,0.9450188,0.908754,0.7171345,1
0.8536029,0.68400985,0.9047109,0.9700245,0.9604486,1
0.87879235,0.8613342,0.85862213,0.91500133,0.95780045,1
0.9894818,0.926984,0.9988463,0.98976517,0.9772208,1
0.9691496,0.85780334,0.8232984,0.9341429,0.8365005,1
0.8415422,0.8445906,0.9619819,0.9305681,0.6385525,1
0.81671333,0.80002254,0.79965866,0.9009689,0.7480025,1
0.8403755,0.81449395,0.9165652,0.9255486,0.6465514,1
0.89036614,0.89622015,0.97815496,0.9901944,0.5460515,1
0.9498843,0.7069069,0.7820451,0.80253303,0.9326516,1
0.9556847,0.89788586,0.90075946,0.776626,0.9360418,1
0.22827889,0.11210085,0.30656084,0.50808865,0.41775048,1
0.9588576,0.9126353,0.9848059,0.9929461,0.9280729,1
0.95143217,0.9935144,0.9973062,0.9987135,0.97843415,1
0.9248321,0.88835114,0.90830606,0.81321543,0.9268181,1
0.97134507,0.95090777,0.9823887,0.8809643,0.45921615,1
0.9310128,0.5252519,0.9780808,0.8974117,0.8859882,1
0.91979504,0.8536312,0.9765463,0.9806815,0.93244684,1
0.85535705,0.88303846,0.9399816,0.9723936,0.6320977,1
0.9731128,0.8986882,0.9878164,0.996253,0.9620205,1
0.8501906,0.76677155,0.93767565,0.9545107,0.6337524,1
0.9633942,0.89495885,0.973334,0.98819554,0.815446,1
0.91331893,0.87473446,0.94833404,0.895703,0.90149605,1
0.9951671,0.9894778,0.9972379,0.99422413,0.859796,1
0.7285041,0.49459523,0.9089241,0.9461956,0.79931307,1
0.8342692,0.84334946,0.8207921,0.904819,0.62889093,1
0.8367935,0.69709086,0.8534959,0.9481385,0.8967341,1
0.7774993,0.57432085,0.78999484,0.8334855,0.88877946,1
0.99095845,0.9057183,0.9626044,0.9783272,0.918499,1
0.9469189,0.9152028,0.9537336,0.9869926,0.899081,1
0.7346734,0.33191487,0.94409746,0.96258646,0.9146769,1
0.8141642,0.9014911,0.9646635,0.98883235,0.7658501,1
0.80809504,0.586376,0.30487618,0.7625676,0.7349933,1
0.9583223,0.88326347,0.99239033,0.9935585,0.95748276,1
0.9336288,0.86418635,0.7179764,0.9913504,0.9171179,1
0.9669709,0.9670118,0.8082017,0.98583984,0.9996247,1
0.9549608,0.8957534,0.7407786,0.9266435,0.8568855,1
0.9349022,0.9989359,0.99837327,0.9982048,0.8877979,1
0.9783382,0.9958146,0.9791191,0.9998425,0.9999888,1
0.8741484,0.7990216,0.53081715,0.7418017,0.8153353,1
0.8235559,0.9637318,0.9927059,0.99568945,0.86260724,1
0.7341305,0.7142916,0.9198744,0.9661935,0.93111575,1
0.96714795,0.89280033,0.9735145,0.9739767,0.91435957,1
0.6366767,0.26614675,0.98145664,0.6230552,0.41193515,1
0.90060985,0.9841002,0.99898297,0.9731022,0.7757479,1
0.7278409,0.6876792,0.6543632,0.9218296,0.31616902,1
0.9707675,0.9023709,0.9804929,0.9876286,0.9596047,1
0.68578804,0.66459084,0.3675375,0.08686557,0.41565433,1
0.9756,0.9369546,0.9396126,0.8470075,0.84663355,1
0.96824586,0.9879062,0.9237687,0.9928576,0.7975826,1
0.96907085,0.8859921,0.94613105,0.9103722,0.7872943,1
0.8347896,0.8672685,0.66509324,0.8045994,0.753211,1
0.8639537,0.7103579,0.9579399,0.98159754,0.91595906,1
0.99810314,0.9994999,0.9999745,0.99990296,0.9999758,1
0.9491232,0.89507,0.95154214,0.96311927,0.94416237,1
0.9413363,0.89158684,0.9441406,0.956966,0.9131687,1
0.8376152,0.7255511,0.9451836,0.9579784,0.7602788,1
0.95626104,0.8345513,0.8071447,0.96487755,0.9500865,1
0.92021984,0.5017716,0.99169123,0.96633166,0.5626398,1
0.8086679,0.6649958,0.9343191,0.9357343,0.6721851,1
0.67537624,0.5152239,0.9107892,0.9260197,0.76002777,1
0.8592322,0.9184133,0.9346168,0.93682045,0.9265118,1
0.86957514,0.6236543,0.8719712,0.88392746,0.82469016,1
0.9895444,0.8773526,0.9989046,0.99183273,0.73399395,1
0.4599883,0.86725295,0.8908815,0.89676607,0.88241875,1
0.966145,0.90568614,0.97719884,0.95396596,0.9173158,1
0.95601225,0.5944142,0.9706961,0.9891478,0.49245977,1
0.9505193,0.869818,0.7398,0.8730931,0.9951757,1
0.99284655,0.90779346,0.9990428,0.99342346,0.99575317,1
0.99927866,0.99673706,0.9592444,0.99803466,0.9717569,1
0.90767795,0.7727696,0.96125203,0.98275137,0.9699804,1
0.63267404,0.648612,0.585812,0.53455555,0.50594836,1
0.9952187,0.9605176,0.99461454,0.9975496,0.9811375,1
0.24141821,0.6930187,0.48301208,0.11279646,0.30924731,1
0.8997077,0.8583758,0.9726926,0.97648346,0.91300744,1
0.9976004,0.9824677,0.99974936,0.99999213,0.9994506,1
0.961291,0.7605783,0.97163373,0.9947778,0.93979716,1
0.7112147,0.79313755,0.6402712,0.53833044,0.71044,1
0.8821264,0.78605807,0.97182184,0.94845444,0.90023595,1
0.98633355,0.9467493,0.9867633,0.9876767,0.9572214,1
0.8683889,0.83056605,0.8057665,0.8983829,0.77041095,1
0.9951717,0.9095581,0.9899329,0.9808615,0.99611413,1
0.9962888,0.98072845,0.99196845,0.9861968,0.96026886,1
0.8637266,0.20612648,0.71130437,0.95820713,0.28457242,1
0.8447607,0.7016032,0.8940979,0.6733325,0.8482976,1
0.93027264,0.9013574,0.96821296,0.99611175,0.9721313,1
0.5438812,0.55989665,0.420984,0.5402594,0.40663168,1
0.9540979,0.8125345,0.9245916,0.9853279,0.8728117,1
0.3307872,0.666269,0.5251073,0.6158882,0.7972292,1
0.8863432,0.62109435,0.9442837,0.98854816,0.89085245,1
0.8887533,0.6737758,0.6707248,0.6375831,0.85948694,1
0.8877205,0.70499057,0.9846015,0.94978786,0.5033266,1
0.8343771,0.8078698,0.9728109,0.99668187,0.9598083,1
0.99848217,0.99986184,0.9999672,0.99999666,0.9999989,1
0.9820921,0.9193642,0.9953879,0.9799238,0.9152946,1
0.6576984,0.85198283,0.9362927,0.95226145,0.83040637,1
0.9893477,0.99210876,0.9919837,0.99022,0.4814288,1
0.9879937,0.9813922,0.9947773,0.99340266,0.9891823,1
0.97990817,0.95028096,0.97679216,0.9803074,0.9726265,1
0.89883107,0.843847,0.96031517,0.96529406,0.84531826,1
0.18770324,0.05755651,0.055234756,0.15219899,0.2968108,1
0.520356,0.5766472,0.24901451,0.33161646,0.50836825,1
0.30921903,0.52033347,0.16761062,0.18572679,0.29215214,1
0.7459488,0.65628713,0.45765254,0.572708,0.62621665,1
0.98850495,0.9791373,0.9927367,0.9907801,0.9999794,1
0.30921903,0.52033347,0.16761062,0.18572679,0.29215214,1
0.8683889,0.83056605,0.8057665,0.8983829,0.77041095,1
0.99931955,0.9999925,1.0,0.9999932,1.0,1
0.8866404,0.8922166,0.9941987,0.95992744,0.94480383,1
0.29157436,0.17857704,0.7413635,0.9263544,0.5825104,1
0.16462871,0.7494118,0.3873981,0.50228894,0.373982,1
0.9984604,0.9999801,1.0,0.9999454,1.0,1
0.7459488,0.65628713,0.45765254,0.572708,0.62621665,1
0.9638729,0.8804733,0.97635376,0.96814114,0.8684591,1
0.7825265,0.5306739,0.8481899,0.85554826,0.8760214,1
0.8174237,0.9151549,0.94810474,0.9853505,0.97025347,1
0.89402574,0.8542299,0.976162,0.8776791,0.80248666,1
0.15372561,0.25819582,0.009397436,0.047402874,0.0976023,1
